date,eonia,ester,3m,6m
2019-12-19,-0.455,-0.54,-0.398,-0.342
2019-12-20,-0.455,-0.54,-0.388,-0.33
2019-12-23,-0.46,-0.545,-0.399,-0.339
2019-12-24,-0.464,-0.549,-0.398,-0.331
2019-12-27,-0.457,-0.542,-0.39,-0.325
2019-12-30,-0.456,-0.541,-0.388,-0.325
2019-12-31,-0.446,-0.531,-0.383,-0.324
2020-01-02,-0.454,-0.539,-0.379,-0.323
2020-01-03,-0.452,-0.537,-0.384,-0.323
2020-01-06,-0.454,-0.539,-0.385,-0.325
2020-01-07,-0.455,-0.54,-0.387,-0.323
2020-01-08,-0.451,-0.536,-0.39,-0.332
2020-01-09,-0.454,-0.539,-0.393,-0.333
2020-01-10,-0.453,-0.538,-0.395,-0.334
2020-01-13,-0.452,-0.537,-0.389,-0.324
2020-01-14,-0.453,-0.538,-0.391,-0.329
2020-01-15,-0.453,-0.538,-0.393,-0.334
2020-01-16,-0.451,-0.536,-0.393,-0.33
2020-01-17,-0.452,-0.537,-0.391,-0.332
2020-01-20,-0.453,-0.538,-0.392,-0.333
2020-01-21,-0.45,-0.535,-0.392,-0.334
2020-01-22,-0.451,-0.536,-0.39,-0.329
2020-01-23,-0.452,-0.537,-0.386,-0.32
2020-01-24,-0.452,-0.537,-0.386,-0.323
2020-01-27,-0.453,-0.538,-0.398,-0.333
2020-01-28,-0.451,-0.536,-0.401,-0.337
2020-01-29,-0.455,-0.54,-0.399,-0.336
2020-01-30,-0.454,-0.539,-0.398,-0.337
2020-01-31,-0.454,-0.539,-0.393,-0.338
2020-02-03,-0.452,-0.537,-0.393,-0.338
2020-02-04,-0.451,-0.536,-0.396,-0.34
2020-02-05,-0.451,-0.536,-0.4,-0.346
2020-02-06,-0.45,-0.535,-0.399,-0.343
2020-02-07,-0.452,-0.537,-0.4,-0.339
2020-02-10,-0.452,-0.537,-0.397,-0.346
2020-02-11,-0.456,-0.541,-0.409,-0.35
2020-02-12,-0.456,-0.541,-0.413,-0.362
2020-02-13,-0.455,-0.54,-0.411,-0.357
2020-02-14,-0.453,-0.538,-0.413,-0.359
2020-02-17,-0.456,-0.541,-0.413,-0.353
2020-02-18,-0.451,-0.536,-0.403,-0.358
2020-02-19,-0.453,-0.538,-0.402,-0.353
2020-02-20,-0.453,-0.538,-0.41,-0.358
2020-02-21,-0.454,-0.539,-0.415,-0.356
2020-02-24,-0.455,-0.54,-0.414,-0.357
2020-02-25,-0.454,-0.539,-0.417,-0.358
2020-02-26,-0.454,-0.539,-0.423,-0.371
2020-02-27,-0.453,-0.538,-0.425,-0.375
2020-02-28,-0.455,-0.54,-0.424,-0.386
2020-03-02,-0.457,-0.542,-0.434,-0.4
2020-03-03,-0.457,-0.542,-0.463,-0.422
2020-03-04,-0.456,-0.541,-0.468,-0.418
2020-03-05,-0.455,-0.54,-0.469,-0.432
2020-03-06,-0.456,-0.541,-0.473,-0.427
2020-03-09,-0.454,-0.539,-0.468,-0.421
2020-03-10,-0.456,-0.541,-0.482,-0.438
2020-03-11,-0.458,-0.543,-0.473,-0.429
2020-03-12,-0.455,-0.54,-0.489,-0.447
2020-03-13,-0.456,-0.541,-0.428,-0.397
2020-03-16,-0.451,-0.536,-0.41,-0.372
2020-03-17,-0.446,-0.531,-0.408,-0.373
2020-03-18,-0.444,-0.529,-0.408,-0.36
2020-03-19,-0.441,-0.526,-0.393,-0.345
2020-03-20,-0.439,-0.524,-0.371,-0.313
2020-03-23,-0.44,-0.525,-0.369,-0.307
2020-03-24,-0.442,-0.527,-0.373,-0.306
2020-03-25,-0.442,-0.527,-0.369,-0.298
2020-03-26,-0.444,-0.529,-0.349,-0.274
2020-03-27,-0.445,-0.53,-0.353,-0.281
2020-03-30,-0.443,-0.528,-0.353,-0.28
2020-03-31,-0.437,-0.522,-0.363,-0.287
2020-04-01,-0.442,-0.527,-0.343,-0.276
2020-04-02,-0.449,-0.534,-0.336,-0.268
2020-04-03,-0.454,-0.539,-0.341,-0.277
2020-04-06,-0.448,-0.533,-0.318,-0.253
2020-04-07,-0.448,-0.533,-0.293,-0.232
2020-04-08,-0.45,-0.535,-0.254,-0.196
2020-04-09,-0.451,-0.536,-0.22,-0.179
2020-04-14,-0.449,-0.534,-0.248,-0.195
2020-04-15,-0.45,-0.535,-0.25,-0.196
2020-04-16,-0.449,-0.534,-0.224,-0.187
2020-04-17,-0.453,-0.538,-0.243,-0.195
2020-04-20,-0.456,-0.541,-0.246,-0.185
2020-04-21,-0.456,-0.541,-0.233,-0.178
2020-04-22,-0.454,-0.539,-0.19,-0.124
2020-04-23,-0.454,-0.539,-0.161,-0.114
2020-04-24,-0.454,-0.539,-0.192,-0.136
2020-04-27,-0.454,-0.539,-0.223,-0.147
2020-04-28,-0.456,-0.541,-0.232,-0.163
2020-04-29,-0.458,-0.543,-0.261,-0.169
2020-04-30,-0.446,-0.531,-0.273,-0.17
2020-05-04,-0.458,-0.543,-0.286,-0.157
2020-05-05,-0.454,-0.539,-0.297,-0.165
2020-05-06,-0.457,-0.542,-0.266,-0.136
2020-05-07,-0.456,-0.541,-0.258,-0.114
2020-05-08,-0.456,-0.541,-0.246,-0.145
2020-05-11,-0.459,-0.544,-0.258,-0.147
2020-05-12,-0.458,-0.543,-0.245,-0.147
2020-05-13,-0.457,-0.542,-0.253,-0.142
2020-05-14,-0.456,-0.541,-0.262,-0.137
2020-05-15,-0.458,-0.543,-0.266,-0.131
2020-05-18,-0.457,-0.542,-0.276,-0.137
2020-05-19,-0.457,-0.542,-0.259,-0.138
2020-05-20,-0.46,-0.545,-0.28,-0.139
2020-05-21,-0.46,-0.545,-0.282,-0.145
2020-05-22,-0.454,-0.539,-0.279,-0.154
2020-05-25,-0.455,-0.54,-0.275,-0.145
2020-05-26,-0.456,-0.541,-0.274,-0.133
2020-05-27,-0.456,-0.541,-0.28,-0.149
2020-05-28,-0.456,-0.541,-0.29,-0.142
2020-05-29,-0.455,-0.54,-0.307,-0.158
2020-06-01,-0.461,-0.546,-0.325,-0.163
2020-06-02,-0.457,-0.542,-0.33,-0.182
2020-06-03,-0.458,-0.543,-0.342,-0.174
2020-06-04,-0.46,-0.545,-0.352,-0.179
2020-06-05,-0.459,-0.544,-0.353,-0.196
2020-06-08,-0.462,-0.547,-0.365,-0.195
2020-06-09,-0.457,-0.542,-0.364,-0.194
2020-06-10,-0.463,-0.548,-0.351,-0.193
2020-06-11,-0.462,-0.547,-0.358,-0.183
2020-06-12,-0.461,-0.546,-0.366,-0.199
2020-06-15,-0.462,-0.547,-0.355,-0.206
2020-06-16,-0.461,-0.546,-0.372,-0.206
2020-06-17,-0.459,-0.544,-0.396,-0.215
2020-06-18,-0.459,-0.544,-0.389,-0.228
2020-06-19,-0.461,-0.546,-0.407,-0.234
2020-06-22,-0.46,-0.545,-0.4,-0.259
2020-06-23,-0.459,-0.544,-0.409,-0.269
2020-06-24,-0.461,-0.546,-0.398,-0.278
2020-06-25,-0.462,-0.547,-0.402,-0.268
2020-06-26,-0.462,-0.547,-0.403,-0.283
2020-06-29,-0.46,-0.545,-0.413,-0.287
2020-06-30,-0.47,-0.555,-0.422,-0.308
2020-07-01,-0.463,-0.548,-0.417,-0.295
2020-07-02,-0.463,-0.548,-0.429,-0.302
2020-07-03,-0.464,-0.549,-0.435,-0.314
2020-07-06,-0.465,-0.55,-0.441,-0.308
2020-07-07,-0.465,-0.55,-0.436,-0.313
2020-07-08,-0.464,-0.549,-0.433,-0.322
2020-07-09,-0.464,-0.549,-0.438,-0.328
2020-07-10,-0.464,-0.549,-0.44,-0.33
2020-07-13,-0.467,-0.552,-0.435,-0.332
2020-07-14,-0.466,-0.551,-0.433,-0.33
2020-07-15,-0.466,-0.551,-0.443,-0.333
2020-07-16,-0.456,-0.541,-0.449,-0.352
2020-07-17,-0.466,-0.551,-0.443,-0.351
2020-07-20,-0.466,-0.551,-0.443,-0.348
2020-07-21,-0.464,-0.549,-0.452,-0.353
2020-07-22,-0.465,-0.55,-0.454,-0.355
2020-07-23,-0.465,-0.55,-0.453,-0.373
2020-07-24,-0.466,-0.551,-0.448,-0.373
2020-07-27,-0.467,-0.552,-0.457,-0.375
2020-07-28,-0.466,-0.551,-0.454,-0.379
2020-07-29,-0.468,-0.553,-0.458,-0.389
2020-07-30,-0.467,-0.552,-0.461,-0.399
2020-07-31,-0.465,-0.55,-0.463,-0.407
2020-08-03,-0.467,-0.552,-0.469,-0.417
2020-08-04,-0.466,-0.551,-0.472,-0.421
2020-08-05,-0.467,-0.552,-0.467,-0.418
2020-08-06,-0.468,-0.553,-0.474,-0.417
2020-08-07,-0.468,-0.553,-0.478,-0.418
2020-08-10,-0.469,-0.554,-0.478,-0.422
2020-08-11,-0.467,-0.552,-0.482,-0.426
2020-08-12,-0.467,-0.552,-0.486,-0.428
2020-08-13,-0.467,-0.552,-0.481,-0.433
2020-08-14,-0.464,-0.549,-0.482,-0.432
2020-08-17,-0.468,-0.553,-0.48,-0.433
2020-08-18,-0.469,-0.554,-0.483,-0.44
2020-08-19,-0.468,-0.553,-0.488,-0.442
2020-08-20,-0.468,-0.553,-0.491,-0.444
2020-08-21,-0.469,-0.554,-0.487,-0.441
2020-08-24,-0.467,-0.552,-0.488,-0.442
2020-08-25,-0.468,-0.553,-0.481,-0.443
2020-08-26,-0.469,-0.554,-0.476,-0.443
2020-08-27,-0.467,-0.552,-0.477,-0.439
2020-08-28,-0.467,-0.552,-0.477,-0.444
2020-08-31,-0.472,-0.557,-0.477,-0.448
2020-09-01,-0.469,-0.554,-0.478,-0.441
2020-09-02,-0.47,-0.555,-0.478,-0.451
2020-09-03,-0.466,-0.551,-0.48,-0.455
2020-09-04,-0.467,-0.552,-0.483,-0.451
2020-09-07,-0.466,-0.551,-0.487,-0.459
2020-09-08,-0.468,-0.553,-0.488,-0.459
2020-09-09,-0.469,-0.554,-0.493,-0.463
2020-09-10,-0.469,-0.554,-0.488,-0.458
2020-09-11,-0.468,-0.553,-0.484,-0.455
2020-09-14,-0.47,-0.555,-0.484,-0.46
2020-09-15,-0.466,-0.551,-0.485,-0.458
2020-09-16,-0.471,-0.556,-0.487,-0.462
2020-09-17,-0.468,-0.553,-0.501,-0.463
2020-09-18,-0.467,-0.552,-0.504,-0.468
2020-09-21,-0.467,-0.552,-0.508,-0.47
2020-09-22,-0.467,-0.552,-0.508,-0.473
2020-09-23,-0.466,-0.551,-0.498,-0.468
2020-09-24,-0.468,-0.553,-0.493,-0.472
2020-09-25,-0.469,-0.554,-0.498,-0.468
2020-09-28,-0.47,-0.555,-0.493,-0.47
2020-09-29,-0.471,-0.556,-0.494,-0.474
2020-09-30,-0.485,-0.57,-0.498,-0.48
2020-10-01,-0.473,-0.558,-0.498,-0.481
2020-10-02,-0.47,-0.555,-0.505,-0.473
2020-10-05,-0.47,-0.555,-0.509,-0.488
2020-10-06,-0.471,-0.556,-0.505,-0.479
2020-10-07,-0.47,-0.555,-0.508,-0.488
2020-10-08,-0.468,-0.553,-0.506,-0.486
2020-10-09,-0.468,-0.553,-0.509,-0.486
2020-10-12,-0.471,-0.556,-0.511,-0.485
2020-10-13,-0.47,-0.555,-0.508,-0.483
2020-10-14,-0.471,-0.556,-0.511,-0.493
2020-10-15,-0.471,-0.556,-0.507,-0.497
2020-10-16,-0.468,-0.553,-0.509,-0.498
2020-10-19,-0.468,-0.553,-0.509,-0.497
2020-10-20,-0.468,-0.553,-0.507,-0.498
2020-10-21,-0.467,-0.552,-0.507,-0.498
2020-10-22,-0.469,-0.554,-0.511,-0.498
2020-10-23,-0.468,-0.553,-0.512,-0.496
2020-10-26,-0.467,-0.552,-0.509,-0.496
2020-10-27,-0.469,-0.554,-0.51,-0.507
2020-10-28,-0.47,-0.555,-0.512,-0.505
2020-10-29,-0.467,-0.552,-0.515,-0.515
2020-10-30,-0.472,-0.557,-0.523,-0.521
2020-11-02,-0.47,-0.555,-0.52,-0.513
2020-11-03,-0.468,-0.553,-0.52,-0.513
2020-11-04,-0.473,-0.558,-0.517,-0.515
2020-11-05,-0.471,-0.556,-0.517,-0.511
2020-11-06,-0.473,-0.558,-0.513,-0.512
2020-11-09,-0.473,-0.558,-0.516,-0.511
2020-11-10,-0.472,-0.557,-0.51,-0.505
2020-11-11,-0.473,-0.558,-0.518,-0.507
2020-11-12,-0.463,-0.548,-0.513,-0.504
2020-11-13,-0.471,-0.556,-0.514,-0.503
2020-11-16,-0.473,-0.558,-0.522,-0.505
2020-11-17,-0.472,-0.557,-0.522,-0.508
2020-11-18,-0.472,-0.557,-0.527,-0.513
2020-11-19,-0.472,-0.557,-0.527,-0.512
2020-11-20,-0.472,-0.557,-0.528,-0.509
2020-11-23,-0.472,-0.557,-0.523,-0.509
2020-11-24,-0.471,-0.556,-0.523,-0.51
2020-11-25,-0.469,-0.554,-0.526,-0.508
2020-11-26,-0.471,-0.556,-0.528,-0.506
2020-11-27,-0.472,-0.557,-0.528,-0.507
2020-11-30,-0.475,-0.56,-0.526,-0.508
2020-12-01,-0.472,-0.557,-0.526,-0.508
2020-12-02,-0.471,-0.556,-0.524,-0.508
2020-12-03,-0.471,-0.556,-0.527,-0.51
2020-12-04,-0.47,-0.555,-0.532,-0.512
2020-12-07,-0.47,-0.555,-0.534,-0.513
2020-12-08,-0.474,-0.559,-0.536,-0.518
2020-12-09,-0.471,-0.556,-0.545,-0.524
2020-12-10,-0.471,-0.556,-0.546,-0.523
2020-12-11,-0.472,-0.557,-0.543,-0.52
2020-12-14,-0.473,-0.558,-0.543,-0.522
2020-12-15,-0.466,-0.551,-0.544,-0.52
2020-12-16,-0.472,-0.557,-0.54,-0.525
2020-12-17,-0.471,-0.556,-0.541,-0.518
2020-12-18,-0.473,-0.558,-0.537,-0.52
2020-12-21,-0.472,-0.557,-0.532,-0.518
2020-12-22,-0.473,-0.558,-0.539,-0.522
2020-12-23,-0.474,-0.559,-0.541,-0.521
2020-12-24,-0.47,-0.555,-0.542,-0.519
2020-12-28,-0.468,-0.553,-0.542,-0.52
2020-12-29,-0.472,-0.557,-0.538,-0.523
2020-12-30,-0.47,-0.555,-0.541,-0.52
2020-12-31,-0.498,-0.583,-0.545,-0.526
2021-01-04,-0.481,-0.566,-0.546,-0.532
2021-01-05,-0.478,-0.563,-0.552,-0.524
2021-01-06,-0.481,-0.566,-0.556,-0.53
2021-01-07,-0.48,-0.565,-0.554,-0.524
2021-01-08,-0.477,-0.562,-0.55,-0.53
2021-01-11,-0.479,-0.564,-0.545,-0.523
2021-01-12,-0.478,-0.563,-0.549,-0.53
2021-01-13,-0.477,-0.562,-0.545,-0.527
2021-01-14,-0.479,-0.564,-0.55,-0.533
2021-01-15,-0.481,-0.566,-0.552,-0.532
2021-01-18,-0.48,-0.565,-0.553,-0.533
2021-01-19,-0.479,-0.564,-0.548,-0.528
2021-01-20,-0.479,-0.564,-0.543,-0.532
2021-01-21,-0.477,-0.562,-0.543,-0.527
2021-01-22,-0.476,-0.561,-0.54,-0.525
2021-01-25,-0.479,-0.564,-0.543,-0.521
2021-01-26,-0.473,-0.558,-0.539,-0.528
2021-01-27,-0.478,-0.563,-0.543,-0.526
2021-01-28,-0.476,-0.561,-0.544,-0.534
2021-01-29,-0.479,-0.564,-0.548,-0.531
2021-02-01,-0.481,-0.566,-0.543,-0.528
2021-02-02,-0.479,-0.564,-0.54,-0.526
2021-02-03,-0.473,-0.558,-0.545,-0.521
2021-02-04,-0.479,-0.564,-0.543,-0.525
2021-02-05,-0.48,-0.565,-0.535,-0.519
2021-02-08,-0.478,-0.563,-0.536,-0.521
2021-02-09,-0.479,-0.564,-0.54,-0.523
2021-02-10,-0.479,-0.564,-0.541,-0.522
2021-02-11,-0.48,-0.565,-0.541,-0.521
2021-02-12,-0.479,-0.564,-0.547,-0.522
2021-02-15,-0.478,-0.563,-0.547,-0.521
2021-02-16,-0.479,-0.564,-0.543,-0.52
2021-02-17,-0.478,-0.563,-0.545,-0.521
2021-02-18,-0.477,-0.562,-0.543,-0.518
2021-02-19,-0.478,-0.563,-0.543,-0.517
2021-02-22,-0.479,-0.564,-0.543,-0.516
2021-02-23,-0.48,-0.565,-0.54,-0.517
2021-02-24,-0.479,-0.564,-0.539,-0.518
2021-02-25,-0.479,-0.564,-0.538,-0.518
2021-02-26,-0.481,-0.566,-0.53,-0.516
2021-03-01,-0.478,-0.563,-0.533,-0.508
2021-03-02,-0.48,-0.565,-0.54,-0.516
2021-03-03,-0.48,-0.565,-0.546,-0.517
2021-03-04,-0.48,-0.565,-0.541,-0.518
2021-03-05,-0.477,-0.562,-0.537,-0.514
2021-03-08,-0.473,-0.558,-0.537,-0.515
2021-03-09,-0.475,-0.56,-0.54,-0.518
2021-03-10,-0.477,-0.562,-0.543,-0.52
2021-03-11,-0.476,-0.561,-0.542,-0.518
2021-03-12,-0.477,-0.562,-0.539,-0.514
2021-03-15,-0.479,-0.564,-0.538,-0.515
2021-03-16,-0.477,-0.562,-0.542,-0.52
2021-03-17,-0.476,-0.561,-0.543,-0.52
2021-03-18,-0.481,-0.566,-0.54,-0.519
2021-03-19,-0.48,-0.565,-0.539,-0.515
2021-03-22,-0.481,-0.566,-0.538,-0.518
2021-03-23,-0.478,-0.563,-0.537,-0.518
2021-03-24,-0.479,-0.564,-0.535,-0.516
2021-03-25,-0.479,-0.564,-0.538,-0.514
2021-03-26,-0.483,-0.568,-0.537,-0.514
2021-03-29,-0.485,-0.57,-0.536,-0.513
2021-03-30,-0.485,-0.57,-0.54,-0.519
2021-03-31,-0.489,-0.574,-0.538,-0.509
2021-04-01,-0.481,-0.566,-0.538,-0.512
2021-04-06,-0.482,-0.567,-0.538,-0.517
2021-04-07,-0.482,-0.567,-0.543,-0.517
2021-04-08,-0.485,-0.57,-0.545,-0.518
2021-04-09,-0.483,-0.568,-0.544,-0.522
2021-04-12,-0.482,-0.567,-0.538,-0.517
2021-04-13,-0.478,-0.563,-0.538,-0.523
2021-04-14,-0.475,-0.56,-0.538,-0.509
2021-04-15,-0.481,-0.566,-0.537,-0.512
2021-04-16,-0.48,-0.565,-0.538,-0.511
2021-04-19,-0.482,-0.567,-0.537,-0.513
2021-04-20,-0.482,-0.567,-0.538,-0.513
2021-04-21,-0.48,-0.565,-0.535,-0.513
2021-04-22,-0.48,-0.565,-0.539,-0.515
2021-04-23,-0.48,-0.565,-0.539,-0.515
2021-04-26,-0.482,-0.567,-0.538,-0.514
2021-04-27,-0.475,-0.56,-0.535,-0.518
2021-04-28,-0.481,-0.566,-0.534,-0.518
2021-04-29,-0.481,-0.566,-0.536,-0.518
2021-04-30,-0.484,-0.569,-0.535,-0.521
2021-05-03,-0.482,-0.567,-0.535,-0.518
2021-05-04,-0.479,-0.564,-0.535,-0.516
2021-05-05,-0.481,-0.566,-0.531,-0.515
2021-05-06,-0.48,-0.565,-0.532,-0.513
2021-05-07,-0.478,-0.563,-0.529,-0.514
2021-05-10,-0.482,-0.567,-0.533,-0.513
2021-05-11,-0.479,-0.564,-0.533,-0.513
2021-05-12,-0.479,-0.564,-0.539,-0.513
2021-05-13,-0.479,-0.564,-0.541,-0.515
2021-05-14,-0.479,-0.564,-0.549,-0.513
2021-05-17,-0.48,-0.565,-0.548,-0.515
2021-05-18,-0.473,-0.558,-0.553,-0.515
2021-05-19,-0.479,-0.564,-0.552,-0.515
2021-05-20,-0.478,-0.563,-0.545,-0.517
2021-05-21,-0.479,-0.564,-0.543,-0.513
2021-05-24,-0.481,-0.566,-0.542,-0.509
2021-05-25,-0.48,-0.565,-0.538,-0.505
2021-05-26,-0.48,-0.565,-0.537,-0.507
2021-05-27,-0.479,-0.564,-0.54,-0.509
2021-05-28,-0.481,-0.566,-0.543,-0.512
2021-05-31,-0.486,-0.571,-0.544,-0.513
2021-06-01,-0.479,-0.564,-0.545,-0.517
2021-06-02,-0.478,-0.563,-0.543,-0.516
2021-06-03,-0.478,-0.563,-0.542,-0.517
2021-06-04,-0.478,-0.563,-0.546,-0.513
2021-06-07,-0.479,-0.564,-0.546,-0.513
2021-06-08,-0.478,-0.563,-0.543,-0.516
2021-06-09,-0.479,-0.564,-0.542,-0.518
2021-06-10,-0.476,-0.561,-0.545,-0.519
2021-06-11,-0.481,-0.566,-0.548,-0.521
2021-06-14,-0.48,-0.565,-0.546,-0.522
2021-06-15,-0.476,-0.561,-0.542,-0.522
2021-06-16,-0.477,-0.562,-0.547,-0.519
2021-06-17,-0.478,-0.563,-0.543,-0.513
2021-06-18,-0.478,-0.563,-0.544,-0.513
2021-06-21,-0.479,-0.564,-0.542,-0.511
2021-06-22,-0.479,-0.564,-0.54,-0.508
2021-06-23,-0.478,-0.563,-0.538,-0.509
2021-06-24,-0.48,-0.565,-0.538,-0.508
2021-06-25,-0.48,-0.565,-0.538,-0.513
2021-06-28,-0.481,-0.566,-0.543,-0.513
2021-06-29,-0.483,-0.568,-0.541,-0.513
2021-06-30,-0.496,-0.581,-0.542,-0.515
2021-07-01,-0.48,-0.565,-0.54,-0.513
2021-07-02,-0.48,-0.565,-0.546,-0.512
2021-07-05,-0.481,-0.566,-0.542,-0.513
2021-07-06,-0.48,-0.565,-0.539,-0.513
2021-07-07,-0.48,-0.565,-0.547,-0.511
2021-07-08,-0.481,-0.566,-0.546,-0.515
2021-07-09,-0.481,-0.566,-0.543,-0.514
2021-07-12,-0.483,-0.568,-0.543,-0.511
2021-07-13,-0.481,-0.566,-0.546,-0.513
2021-07-14,-0.481,-0.566,-0.546,-0.513
2021-07-15,-0.481,-0.566,-0.548,-0.513
2021-07-16,-0.482,-0.567,-0.548,-0.515
2021-07-19,-0.481,-0.566,-0.548,-0.515
2021-07-20,-0.482,-0.567,-0.543,-0.518
2021-07-21,-0.483,-0.568,-0.546,-0.513
2021-07-22,-0.478,-0.563,-0.549,-0.517
2021-07-23,-0.482,-0.567,-0.544,-0.519
2021-07-26,-0.482,-0.567,-0.544,-0.519
2021-07-27,-0.478,-0.563,-0.543,-0.523
2021-07-28,-0.482,-0.567,-0.547,-0.524
2021-07-29,-0.482,-0.567,-0.544,-0.524
2021-07-30,-0.486,-0.571,-0.544,-0.523
2021-08-02,-0.48,-0.565,-0.543,-0.523
2021-08-03,-0.485,-0.57,-0.545,-0.525
2021-08-04,-0.485,-0.57,-0.543,-0.531
2021-08-05,-0.481,-0.566,-0.54,-0.527
2021-08-06,-0.484,-0.569,-0.541,-0.524
2021-08-09,-0.483,-0.568,-0.543,-0.527
2021-08-10,-0.482,-0.567,-0.547,-0.528
2021-08-11,-0.482,-0.567,-0.549,-0.53
2021-08-12,-0.483,-0.568,-0.553,-0.527
2021-08-13,-0.484,-0.569,-0.552,-0.528
2021-08-16,-0.484,-0.569,-0.55,-0.527
2021-08-17,-0.483,-0.568,-0.55,-0.527
2021-08-18,-0.482,-0.567,-0.548,-0.527
2021-08-19,-0.482,-0.567,-0.55,-0.529
2021-08-20,-0.482,-0.567,-0.548,-0.528
2021-08-23,-0.483,-0.568,-0.549,-0.529
2021-08-24,-0.482,-0.567,-0.549,-0.527
2021-08-25,-0.479,-0.564,-0.55,-0.528
2021-08-26,-0.485,-0.57,-0.55,-0.53
2021-08-27,-0.485,-0.57,-0.55,-0.529
2021-08-30,-0.483,-0.568,-0.549,-0.529
2021-08-31,-0.485,-0.57,-0.548,-0.522
2021-09-01,-0.484,-0.569,-0.55,-0.521
2021-09-02,-0.484,-0.569,-0.551,-0.52
2021-09-03,-0.483,-0.568,-0.548,-0.519
2021-09-06,-0.484,-0.569,-0.549,-0.52
2021-09-07,-0.484,-0.569,-0.543,-0.518
2021-09-08,-0.484,-0.569,-0.541,-0.517
2021-09-09,-0.485,-0.57,-0.543,-0.522
2021-09-10,-0.485,-0.57,-0.544,-0.519
2021-09-13,-0.486,-0.571,-0.544,-0.52
2021-09-14,-0.483,-0.568,-0.548,-0.522
2021-09-15,-0.488,-0.573,-0.543,-0.524
2021-09-16,-0.482,-0.567,-0.545,-0.522
2021-09-17,-0.486,-0.571,-0.548,-0.526
2021-09-20,-0.481,-0.566,-0.545,-0.528
2021-09-21,-0.486,-0.571,-0.546,-0.53
2021-09-22,-0.481,-0.566,-0.544,-0.523
2021-09-23,-0.485,-0.57,-0.543,-0.528
2021-09-24,-0.484,-0.569,-0.543,-0.523
2021-09-27,-0.486,-0.571,-0.542,-0.517
2021-09-28,-0.488,-0.573,-0.543,-0.523
2021-09-29,-0.487,-0.572,-0.543,-0.523
2021-09-30,-0.495,-0.58,-0.545,-0.528
2021-10-01,-0.486,-0.571,-0.547,-0.526
2021-10-04,-0.484,-0.569,-0.548,-0.527
2021-10-05,-0.484,-0.569,-0.551,-0.525
2021-10-06,-0.484,-0.569,-0.551,-0.53
2021-10-07,-0.483,-0.568,-0.547,-0.526
2021-10-08,-0.483,-0.568,-0.548,-0.518
2021-10-11,-0.485,-0.57,-0.551,-0.521
2021-10-12,-0.477,-0.562,-0.552,-0.523
2021-10-13,-0.484,-0.569,-0.548,-0.524
2021-10-14,-0.485,-0.57,-0.551,-0.523
2021-10-15,-0.487,-0.572,-0.548,-0.528
2021-10-18,-0.489,-0.574,-0.548,-0.527
2021-10-19,-0.488,-0.573,-0.548,-0.524
2021-10-20,-0.486,-0.571,-0.547,-0.527
2021-10-21,-0.488,-0.573,-0.548,-0.532
2021-10-22,-0.484,-0.569,-0.549,-0.534
2021-10-25,-0.486,-0.571,-0.548,-0.528
2021-10-26,-0.485,-0.57,-0.55,-0.533
2021-10-27,-0.488,-0.573,-0.556,-0.536
2021-10-28,-0.488,-0.573,-0.557,-0.533
2021-10-29,-0.493,-0.578,-0.553,-0.527
2021-11-01,-0.494,-0.579,-0.558,-0.529
2021-11-02,-0.484,-0.569,-0.567,-0.534
2021-11-03,-0.489,-0.574,-0.573,-0.538
2021-11-04,-0.488,-0.573,-0.568,-0.538
2021-11-05,-0.487,-0.572,-0.567,-0.536
2021-11-08,-0.49,-0.575,-0.572,-0.537
2021-11-09,-0.49,-0.575,-0.565,-0.533
2021-11-10,-0.491,-0.576,-0.569,-0.532
2021-11-11,-0.49,-0.575,-0.563,-0.527
2021-11-12,-0.487,-0.572,-0.562,-0.533
2021-11-15,-0.484,-0.569,-0.561,-0.528
2021-11-16,-0.486,-0.571,-0.558,-0.53
2021-11-17,-0.486,-0.571,-0.567,-0.538
2021-11-18,-0.486,-0.571,-0.564,-0.533
2021-11-19,-0.488,-0.573,-0.559,-0.528
2021-11-22,-0.488,-0.573,-0.564,-0.528
2021-11-23,-0.489,-0.574,-0.572,-0.533
2021-11-24,-0.485,-0.57,-0.583,-0.54
2021-11-25,-0.488,-0.573,-0.575,-0.542
2021-11-26,-0.488,-0.573,-0.572,-0.537
2021-11-29,-0.488,-0.573,-0.57,-0.536
2021-11-30,-0.49,-0.575,-0.573,-0.538
2021-12-01,-0.489,-0.574,-0.572,-0.541
2021-12-02,-0.49,-0.575,-0.565,-0.541
2021-12-03,-0.493,-0.578,-0.563,-0.537
2021-12-06,-0.493,-0.578,-0.562,-0.543
2021-12-07,-0.492,-0.577,-0.565,-0.538
2021-12-08,-0.492,-0.577,-0.574,-0.54
2021-12-09,-0.493,-0.578,-0.585,-0.546
2021-12-10,-0.492,-0.577,-0.588,-0.543
2021-12-13,-0.494,-0.579,-0.603,-0.547
2021-12-14,-0.492,-0.577,-0.605,-0.545
2021-12-15,-0.492,-0.577,-0.602,-0.547
2021-12-16,-0.492,-0.577,-0.589,-0.548
2021-12-17,-0.491,-0.576,-0.581,-0.551
2021-12-20,-0.491,-0.576,-0.588,-0.554
2021-12-21,-0.486,-0.571,-0.588,-0.551
2021-12-22,-0.489,-0.574,-0.591,-0.545
2021-12-23,-0.491,-0.576,-0.588,-0.537
2021-12-24,-0.495,-0.58,-0.587,-0.544
